,Popularity
0,5.98215150876919
1,6.994618718984562
2,0.0
3,0.1794608048920846
4,3.5847563670393394
5,3.800251505141896
6,3.7292539510240217
7,16.615822192858783
8,7.58999663876285
9,5.4457046914022555
10,0.0
11,5.965251007458347
12,2.7423702206852663
13,4.59310390723962
14,7.961243621450462
15,3.1986157703418776
16,3.6073855920543476
17,2.7205044722805027
18,54.10259272300225
19,2.599453703889081
20,7.262590716773907
21,3.925721316824403
22,4.098332167275743
23,7.192044350026373
24,5.083609885895886
25,12.527763633389334
26,9.402862497914922
27,10.200518274517165
28,2.617815666410727
29,1.6609269920164853
30,2.4595690288399736
31,7.613913378447792
32,12.366122879119668
33,6.179010979212061
34,5.164887472526885
35,5.002171780572159
36,33.31760174367238
37,6.90460916457638
38,3.977886813295297
39,9.995734996852303
40,4.302788353535446
41,9.50892372688641
42,3.8395683655936748
43,7.912731992547384
44,5.625081546184061
45,4.998662726397654
46,5.465695557553742
47,5.2373543561545475
48,6.150152946379864
49,4.560199089507309
50,8.473619492673746
51,5.23756540371331
52,22.64447897295351
53,5.169126622699888
54,6.3148101996833255
55,6.549479440131501
56,14.412027043551292
57,4.534754853459788
58,19.698338281623702
59,4.622144482811345
60,6.159473059668288
61,8.012537982094143
62,2.6733991799357226
63,6.378406853293946
64,0.5060009606571294
65,19.006484977394837
66,10.504725174406781
67,6.283975377750201
68,5.948330656771114
69,3.7998727635397986
70,5.9577221628708195
71,3.950532495280209
72,7.437164881948858
73,4.744194591194063
74,6.860463683106357
75,4.274435276652927
76,5.673499069730646
77,5.768176302681679
78,9.537691251477327
79,7.518528136422761
80,5.918282728626698
81,4.522173727437787
82,5.977105695739004
83,4.299502590947808
84,4.825696499862309
85,3.713226347693054
86,15.487229475939303
87,4.8552358168959255
88,6.188938664722354
89,3.9498279886818612
90,5.133802540207478
91,4.359846350833919
92,4.707165157691904
93,5.649575458533768
94,3.263298934644947
95,11.42013706995465
96,7.556578704915394
97,10.238686499758215
98,4.439294096729887
99,12.195824753568148
100,17.135508346085757
101,2.4100271321080426
102,8.287639759374775
103,10.045048203970836
104,7.7554325744835975
105,1.8067455118119509
106,10.388009559289502
107,5.825426816058178
108,10.767301846587191
109,19.261253692630085
110,1.6609269920164853
111,5.238540257441915
112,2.8731996220650107
113,4.452782566318632
114,31.869114174690008
115,5.669926442048732
116,5.328097314169105
117,4.528323975693894
118,4.345740928607178
119,6.912123071991914
120,3.9458701610943643
121,6.5173025156356275
122,5.959306849523287
123,5.827999029902221
124,5.36986244591067
125,8.828356777610804
126,3.7161001321437177
127,6.804851076627765
128,3.887347913731998
129,5.153217546170135
130,9.654484448864956
131,10.043473859516757
132,8.627220696530228
133,1.845289860625814
134,60.998706122280275
135,46.07998142978314
136,5.999464347774136
137,2.342177870084669
138,4.562903498920107
139,2.69904549154169
140,12.305708313274211
141,8.308938623995692
142,2.1426559832163448
143,3.632774914692017
144,6.4337049371983
145,3.099503123957273
146,6.58657315407924
147,11.021449322164123
148,76.80853109128734
149,6.39380653216482
150,4.744636357856459
151,5.839153470209046
152,4.046353779571552
153,4.798309278593226
154,9.773407364968358
155,6.036457394967618
156,8.096824712184086
157,5.05149905315611
158,5.9775615340888635
159,11.19238105378245
160,1.9985293719729431
161,6.185685158887532
162,4.187376974615082
163,3.612117975316146
164,6.375409948433717
165,3.049283099145271
166,3.29470963696871
167,32.10517104509032
168,5.737373815928015
169,6.17115178799172
170,8.654152753523022
171,6.456687830312317
172,4.707252205068318
173,6.0898152136385555
174,4.159893908091648
175,4.283938879386163
176,4.7915142895913725
177,6.198189822982334
178,9.307917200703322
179,3.574597603313778
180,6.456864221629621
181,20.838507492178618
182,0.09981007532368547
183,3.91847967428555
184,6.970157280430428
185,6.871083211256073
186,4.507649670508856
187,4.231732186160091
188,2.7473220990163605
189,3.6265886423999345
190,4.609512299046095
191,9.137981024272706
192,4.114978638843558
193,1.95405603793191
194,3.0718461551298617
195,4.8527084198062145
196,3.368409331972641
197,6.317711657504178
198,0.7897783277894848
199,6.197901169169125
200,9.25238269295079
201,24.192911026099413
202,6.051181853925145
203,9.89116395413221
204,5.889080131147123
205,7.490864966282938
206,5.619885619484185
207,3.995977145347965
208,15.207542804013647
209,12.799068371191426
210,4.862797798940937
211,5.592480462651686
212,2.8528907431221744
213,5.3110811902520005
214,8.605073502991397
215,4.342908495731807
216,6.982086358530109
217,4.751909582324675
218,3.6524723286663856
219,0.12776227665494266
220,2.304366316366544
221,4.426378262037044
222,26.897420733755308
223,3.81718989133191
224,8.73923976036526
225,19.310973754851936
226,10.558228609882477
227,8.833267234104403
228,3.781500819007268
229,2.0303518870094326
230,6.483735060573366
231,4.468030382046223
232,2.6705987750088207
233,6.00597077474284
234,6.893950580888543
235,71.44248699783029
236,6.617452346269243
237,10.050973892786805
238,2.5710981233030132
239,3.6328731576648914
240,4.836030011551031
241,6.571985985981142
242,2.1877628804109928
243,29.04632629106864
244,2.4935487272985917
245,2.718567877330746
246,5.070032724707312
247,3.0445992543017106
248,9.235098880678109
249,4.512073996698971
250,4.098660162247928
251,8.612814835387667
252,9.202626882032375
253,3.243456794211573
254,4.7929495767598365
255,18.61314307801769
256,15.860388536348244
257,3.1046808685053624
258,9.916760762409888
259,6.284600069958437
260,3.9917927840256957
261,4.266126251442335
262,4.582379382914366
263,2.0303518870094326
264,4.969223033671554
265,2.810317294431306
266,5.768051103659925
267,4.750354882429765
268,5.800387721689166
269,2.9027842036582476
270,3.173018527871993
271,27.631669277064972
272,9.480255287712504
273,2.447180920368109
274,5.05707246711486
275,7.43727959179305
276,14.604209749720473
277,5.8286106691894535
278,3.0159754095556
279,8.19282902315225
280,14.214584243466154
281,1.7584893518641622
282,8.175826707276215
283,5.530981071244728
284,1.1448442516721338
285,5.0359880269165505
286,4.5520927704894785
287,12.389850768319777
288,1.9360017061314103
289,3.914758658387193
290,15.124087149233253
291,3.2746958965640154
292,5.086580754207178
293,4.7676406744963025
294,2.6733172112367702
295,0.27358938960832946
296,2.9147702468562544
297,2.1441987166974523
298,9.647065984988402
299,5.259339543425289
300,6.008568650150174
301,4.475852823101921
302,10.906598827269173
303,3.6732001575669275
304,7.775718691024904
305,2.835510403524775
306,18.312169655959217
307,22.92962556846851
308,34.817546928914915
309,8.627737732614616
310,5.851874076418298
311,2.676097245766068
312,21.07019153760278
313,2.105040550615245
314,2.910835513115477
315,7.394531745476286
316,4.487197200447259
317,0.2683269834666625
318,4.781148319259394
319,10.542384000271278
320,0.7821673577609718
321,3.914110134629469
322,5.364537985048754
323,4.603144590892322
324,9.345297780435416
325,13.786355607446623
326,6.363390667553647
327,3.2128820112684195
328,10.093575209896356
329,2.956527022613397
330,5.711602764383029
331,20.919579780661685
332,5.885298156474567
333,2.8775653304830677
334,1.1938835979973184
335,4.624193810201593
336,9.292087536690952
337,21.04230898405154
338,5.357381675370341
339,11.298220886955566
340,6.496798041735456
341,2.9346674981857412
342,8.374556343269326
343,6.802094580132268
344,3.9701438360254584
345,26.44155942417337
346,8.45518847040972
347,4.10179865839056
348,8.471823216113128
349,1.3328946961423327
350,2.7669216906553094
351,0.42197038952235966
352,5.669238947748852
353,3.9478799317393043
354,4.7535913628997974
355,13.683187730715156
356,4.520444601936843
357,6.772882541170137
358,8.776535741142942
359,8.84490589644986
360,1.6968217208703895
361,7.3432829004596964
362,8.516857495577772
363,4.012518554834276
364,7.494062760826386
365,8.251764302833255
366,4.314195268950051
367,2.812422286627331
368,20.032125691257704
